document,id,summary
"Emily: Oh Linda...Something horrible has happened. I'm so sorry. I have broken one of your green tea cups. Just looked away and brushed it off the table with my skirt. SORRY!
Linda: No worries babe! It's nothing. Really.
Emily: I'm feeling so bad about it. So clumsy of me.
Linda: Look. I never really liked the set, so one cup makes no difference. I hardly use it anyway. How come it was on the table BTW?
Emily: I was cleaning the cupboards in the dining room.
Linda: You did what? Whatever for? The crockery there is more for decoration.
Emily: Exactly. I thought they're so pretty, especially the green ones, and then noticed how dusty they are. So I thought I'd be a helpful guest and wash them. I did. And then I made myself a cuppa in the green one. And it happened.
Linda: Ya golden! Really! Look, calm down. You are a fantastic guest.
Emily: Ya. Smashing. As we say in GB.
Linda: You know what? Take out the whole green set. If you like it so much - it is yours.
Emily: But Linda! I'm speechless.
Linda: Precious! See you in the evening!
Emily: CU
Emily: And THANK YOU",12416,Emily broke one of Linda's green tea cups. She was cleaning the cupboards in the dining room.
"Mel: <file_photo>
Di: No Waaay!
Di: When is that?
Mel: Next weekend.",12019,Mel sends Di a photo of herself next weekend.
"Izzy: Anyone knows where professor Xavier has his duty hours?
Lily: I think on the 2nd floor
Mark: 2nd? I think his office is in statistics department
Lily: So 3rd floor?
Mark: That's my guess, I think to the right from the elevator, but don't know the number
Lily: Just try names on the doors 
Izzy: So statistics, 3rd floor, gotcha! 
Izzy: You guys are awesome!",15806,Professor Xavier's office is on the 3rd floor.
"Jennifer: Are you ready for the party?
Jessica: Oh yes!!
Jennifer: I will be fun! :D
Jessica: I love the DJ
Jessica: If it was just for him I would go
Jennifer: I really can’t wait
Jennifer: It will be the party of the year",126,Jessica and Jennifer are going to the party.
"Martha: we're meeting at that french restaurant right?
Judith: yes
Martha: i hear it's popular
Martha: maybe we should have called and reserved a table
Judith: there's only two of us, i don't think we'll have to wait a lot",3151,Martha and Judith are meeting at a french restaurant.
"Donna: What time are you arriving?
Kimberley: we should be there around 16.55 
Brenda: but I think we will be late
Brenda: we're still in Connecticut 
Paul: Are you traveling with mega?
Brenda: yes, we are
Donna: what station will you arrive at?
Kimberley: South Station
Donna: Perfect, it won't take you more than 30 min to get to our place
Donna: just use the app moveit, do you have it?
Kimberley: I do
Donna: Do you have the address
Kimberley: Sure, see you soon
Donna: see you!",7723,Kimberley should be there around 16.55. Brenda is still in Connecticut. Kimberley will arrive at South Station.
"Agata: Hey Mauro, I wanted to confirm your friend request and NO CAN DO 
Agata: You are too popular and no more friends can be added
Agata: So anyway I will click ""follow"" and I will be your stalker
Mauro: ahahahahhaa you kill me
Mauro: was just so I could tag you in the post
Agata: Really see this
Agata: <file_photo>
Agata: This is when I tried to accept your request
Mauro: yeah ok. sorry
Agata: So I will be your stalker follower if you don't mind of course ;)
Mauro: my pleasure!
Mauro: how r u? 
Mauro: did u recover a bit?
Agata: Yes just a bit but still falling asleep in random moments
Mauro: i hope at least at home
Mauro: not like at the bakery
Agata: No just to be safe I try not to leave my house
Agata: My husband has to do shopping etc 
Agata: So anyway all good
Mauro: i just arrived home
Mauro: really exhausted
Mauro: will do nothing today and tomorrow
Agata: Sounds like a plan
Agata: I cannot as my inbox is full :/
Agata: Ok, so have a rest and I am now going to have a well deserved supper with my husband
Mauro: ok enjoy!",13593,Agata will follow Mauro in the post. She is still falling asleep in random moments. She will have a supper with her husband.
"Karen: Judy and Irwin, I must send a complete list of those who want to go to Roma next month
Karen: So I need information from you. Should I put your names on the list?
Irwin: I've already confirmed but yeah, sure, I'm in
Judy: Sorry guys, I've got plans already...
Judy: Hope you'll enjoy the trip :) Take some photos
Karen: Alright, thanks",12357,Karen needs information from Judy and Irwin about the trip to Roma next month. Irwin has already confirmed.
"Joe: Hello
Joe: Please remember to carry my boots to training
Sanchez: Sure I will.",9781,Sanchez will carry Joe's boots to training.
"Polly: Hi, can I ask you for a favour?
Rebecca: Of course, what is it about?
Polly: You know that my parents have their anniversary next month?
Rebecca: Yeah I know, we'll come
Polly: That's great. Listen I'm doing them a surprise cause I want to make a photoalbum about what happened in this 25 years
Rebecca: That's an awesome idea!
Polly: The favour is: could you send me some pohotos from when their young? Cause I know that the old photoalbums are at your house
Rebecca: That's not a problem. I'll pick some nice up and drop it to you next weekend
Polly: That would be perfect. Thank you a lot",1692,Polly's parents have their anniversary next month. Polly wants to make a photoalbum about what happened in this 25 years. Rebecca will pick up some pohotos from when their young and drop it to Polly next weekend.
